hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
Resort Hotel,166.92462666355837,18,April,2017,30,2.3039623575573502,0.4036193075583504,2,0.0,0,HB,MISSING,Groups,MISSING,0,0,0,A,A,0,No Deposit,,,-2.177081622757736,Transient-Party,134.8804363290085,0,0,Canceled,2017-03-06,Deanna Cooper,DeannaCooper@yahoo.com,243-814-8911,************5534,11273,85.53169129354924,1.5233156232427103
Resort Hotel,-92.25724516856262,26,June,2016,21,-0.31160142751884884,4.272882753649263,2,0.0,0,MISSING,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,7.75868579535049,Transient,148.98566423564284,0,0,Check-Out,2016-06-26,Raymond Johnson,Johnson.Raymond@protonmail.com,156-309-2976,************8551,25394,-42.22197600394282,2.5451708081535247
City Hotel,39.696452776816635,28,July,2016,8,0.2077627619487342,2.417531471600493,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,8.51138323711018,Transient-Party,96.35492082843234,0,2,Check-Out,2016-07-09,Mario Clark,Mario.Clark@yandex.com,784-148-1666,************8666,92584,32.25515824957235,3.3814864398013897
City Hotel,38.38616033683036,25,June,2016,15,-0.13530221052195093,3.004217308295316,2,0.0,0,UNAVAILABLE,PRT,UNAVAILABLE,TA/TO,0,1,0,D,D,0,No Deposit,9.0,,-8.739254673878376,Contract,113.96329304366992,0,1,Canceled,2015-11-12,Rick Kramer,RKramer91@comcast.net,955-830-2454,************4795,80163,15.740168986625442,1.1181986001806208
City Hotel,-6.908046108671725,13,March,2016,23,0.17306707210027367,2.129154115275684,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,3.2751852129548906,Transient,114.89141718192715,0,0,Canceled,2016-03-18,David Levine,David_Levine28@mail.com,800-867-6263,************6516,48424,-18.04318528087441,0.991663887948615
Resort Hotel,16.816691017660794,35,August,2016,21,3.4019766415871913,-1.03583682134679,2,0.0,0,BB,GBR,Offline TA/TO,UNAVAILABLE,0,0,0,A,A,0,No Deposit,243.0,,0.028419746543412807,Contract,55.3349922695456,0,1,Check-Out,2016-09-04,Christian Brown,Christian_Brown@zoho.com,341-795-8857,************4682,27610,5.565055977335615,-2.113852722551916
Resort Hotel,-25.838057563918404,40,September,2016,28,0.6994923221265488,2.4258960217035894,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,A,0,No Deposit,,154.0,-15.980851103182898,Transient,98.48246634341845,0,0,Check-Out,2016-09-29,Cindy Short,CShort@zoho.com,427-937-8969,************5237,23040,-20.8546641837572,-2.1612138736665387
City Hotel,47.291374790043,7,February,2017,15,0.16788011875825887,0.9347960345733691,2,1.0,0,BB,GBR,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,9.325328279635334,Transient,107.42275405103672,0,1,Canceled,2016-08-18,Michelle Robinson,Michelle.Robinson@verizon.com,145-484-4530,************4985,63599,16.498031542547096,2.539197229676029
City Hotel,48.87536189618365,40,September,2015,27,1.1490919804783801,1.3966809994582787,1,0.0,0,UNAVAILABLE,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,-5.62939647177698,Transient,97.6887091144669,0,0,Canceled,2015-09-22,Troy Rivera,Rivera_Troy@gmail.com,680-283-6805,************5677,43977,43.346200724103454,1.0345168942342955
City Hotel,83.87559780002252,14,March,2016,31,1.8735129602930929,-0.46056609729316245,1,0.0,0,UNAVAILABLE,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,3.678059735401829,Transient,93.49935437491503,0,0,Canceled,2016-03-10,Robert Wright,Wright.Robert33@xfinity.com,567-635-3289,************4057,48868,58.84030377579329,2.148129691229068
City Hotel,82.14699553473204,14,April,2017,3,1.2216889072627142,2.824663293949875,2,0.0,0,BB,UNKNOWN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,8.031650891686958,Transient,26.327203286363556,0,0,Canceled,2016-11-25,Daniel Ramos,Ramos_Daniel77@protonmail.com,247-127-5778,************7487,65404,33.967473481004106,0.6460120222415826
Resort Hotel,160.55286301142638,19,May,2017,9,0.35602278766200807,1.9568253914128948,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,,13.477176200625673,Transient-Party,52.402943144643494,0,0,Check-Out,2017-05-13,Theresa Villanueva,Villanueva_Theresa@yahoo.com,549-849-2278,************5518,36170,71.56292907332062,3.749464081565235
Resort Hotel,200.95762131648166,40,October,2016,1,3.8673753954801477,-0.23373202143700766,1,0.0,0,BB,UNAVAILABLE,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,,,-2.066280457035155,Transient,107.2783476587943,0,0,Check-Out,2016-10-12,Joseph Small,Small_Joseph@outlook.com,758-488-4863,************8152,28837,98.9822085175045,0.19260973130992443
City Hotel,55.398110383926465,32,August,2016,4,0.08158406682717549,2.2095935623595064,2,0.0,0,SC,MISSING,Direct,MISSING,0,0,0,A,A,0,No Deposit,,,2.174661145533956,Transient,57.543447585206515,1,2,Check-Out,2016-08-05,Bradley Berry,Bradley.B@comcast.net,268-298-9476,************8689,94497,32.764757159733115,0.5865265056963492
City Hotel,28.32441167122661,39,September,2016,20,0.18758252812229914,4.969036839226569,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288.0,,12.365978536911829,Transient-Party,136.88124515217444,0,0,Check-Out,2016-09-21,Tina Patterson,TPatterson@aol.com,520-007-5707,************8908,97857,14.358298568622994,2.0806044434866466
Resort Hotel,-62.59065634695432,28,July,2015,5,1.5662617071871345,3.480080874150222,2,0.0,0,BB,BRA,UNKNOWN,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,11.06328484661453,Transient,33.99814105834706,1,1,Check-Out,2015-07-08,Valerie Drake,Valerie.Drake@gmail.com,299-510-8821,************3629,15337,-29.086250338155164,1.337198288826567
City Hotel,180.64386457640478,16,April,2016,12,0.07351935703345189,3.4342764712274274,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,10.56071220889282,Transient,66.569093763365,0,0,Canceled,2016-04-02,Brittany Marsh,Brittany_Marsh@hotmail.com,555-916-7089,************1723,49392,80.13128049396822,1.0788434153847968
City Hotel,195.127709029061,24,June,2017,16,0.9772799019310122,3.38757020866714,2,0.0,0,BB,SWE,UNAVAILABLE,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,1.671656983454349,Transient,113.05891684853586,0,1,Check-Out,2017-06-19,Blake Mcbride,Mcbride_Blake89@yahoo.com,707-777-7010,************3194,114245,102.0378216142444,2.0643670522227406
City Hotel,-32.07454173511616,32,August,2015,5,0.16471117560694165,3.0383801856662975,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,6.429640570919802,Transient-Party,182.6137370130888,0,0,Canceled,2015-07-02,Alyssa Barron,Barron_Alyssa@yandex.com,848-027-6531,************8413,75183,-29.458674411142812,2.4002434543084186
City Hotel,16.913895394994213,19,May,2016,6,1.0085576645989958,0.29178452415094064,1,0.0,0,BB,MISSING,Direct,UNKNOWN,0,0,0,A,D,0,No Deposit,,,2.8207986213336427,Transient,77.11501459468855,1,1,Check-Out,2016-05-08,Joshua Fisher,Joshua_Fisher65@outlook.com,678-997-1262,************3050,88545,9.004122819938807,0.3389912119512375
City Hotel,338.6547415139591,17,April,2017,29,2.640809365332813,2.538913352250609,2,0.0,0,BB,UNKNOWN,MISSING,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,7.8249843999405355,Transient,132.63369749887028,0,0,Canceled,2017-02-10,Steven Webb,Steven.Webb@protonmail.com,767-222-5575,************7554,67220,189.07710433014702,4.0875650802409735
Resort Hotel,178.54461056641176,53,December,2015,30,-0.5769933193955625,4.267215601256449,2,0.0,0,Undefined,MISSING,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,134.61323012069494,Transient-Party,176.88824768351424,0,0,Check-Out,2016-01-03,Jason Carlson,Carlson_Jason@att.com,126-471-7310,************3992,3669,86.30488890138952,16.145054047846312
City Hotel,98.6451409971227,48,November,2016,20,2.273329183693418,2.1930815803164485,2,0.0,0,MISSING,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-1.0690079678868836,Transient,74.47401860365491,0,1,Canceled,2016-10-10,Jillian Kim,JKim@gmail.com,224-536-0006,************8330,60777,53.15464763869605,-0.04863841158679916
City Hotel,87.34312773456122,12,March,2016,17,-0.255157746996324,3.010337814377137,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,20.0,,16.019464976075025,Transient,36.70088826492066,0,1,Check-Out,2016-03-18,Peter Jennings,Jennings_Peter@att.com,652-232-8441,************3013,85551,42.01984748082393,3.1543166599844703
City Hotel,223.72018382574942,8,February,2016,17,0.025332001521743124,-0.3675312118446332,2,0.0,0,BB,PRT,Groups,UNKNOWN,0,1,0,A,A,0,Non Refund,37.0,,-7.561639211113188,Transient,66.52710150305363,0,0,Canceled,2016-01-06,Kerry Quinn,KQuinn@yahoo.com,192-386-8022,************5388,82883,111.67087232871278,-0.7229578426167441
Resort Hotel,-55.413569951272436,37,September,2015,11,-0.003708450125804082,1.085026190835194,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,11.277123099096933,Transient,162.70384061650157,0,3,Check-Out,2015-09-12,Barbara Hamilton,Hamilton_Barbara@protonmail.com,938-500-1543,************5480,1727,-10.75626309328526,3.762973056689368
City Hotel,309.9201212983147,12,March,2017,23,1.5763560007578803,2.9592826826937673,2,0.0,0,UNAVAILABLE,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,5.467537066656892,Transient,37.93677192538634,0,2,Check-Out,2017-03-27,Todd Davis,TDavis44@gmail.com,101-967-8826,************8579,108428,150.30367435342168,-0.49102421815481756
City Hotel,-33.49332091527905,10,February,2016,28,1.8903317515505236,2.228379853932866,1,0.0,0,UNKNOWN,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,-9.16812390822749,Transient-Party,86.7850322162775,0,0,No-Show,2016-02-28,Tamara Gomez,Tamara.G@yahoo.com,603-088-7988,************5443,47598,-24.75684721973468,-0.2534245978805496
City Hotel,148.78438191687943,17,April,2016,20,-0.31120879552344155,-0.5949536489803838,1,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,,0.4810081998508157,Transient-Party,183.76498971432017,0,0,Check-Out,2016-04-22,Robert Smith,Smith_Robert@verizon.com,161-100-5237,************6408,87540,90.15472512569372,2.0915643410451397
Resort Hotel,47.81919170441307,34,August,2015,17,1.215010631839583,4.393199041741592,2,0.0,0,UNAVAILABLE,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,-0.4672131400547548,Transient,76.09700002600263,1,0,Check-Out,2015-08-21,Haley Harris,HHarris29@yahoo.com,185-842-4213,************6921,16244,15.500650407043686,-0.28756709674685876
City Hotel,23.935229853732842,28,July,2017,13,-0.42458882078705523,0.8399986615947512,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,18.396091656962884,Transient,94.09974079719109,1,1,Check-Out,2017-07-15,Jason Campbell,Jason_Campbell@yandex.com,530-330-4350,************3545,116111,0.7482545599715493,3.3892472032551373
Resort Hotel,55.99842736906686,6,February,2017,11,0.1703087090555047,1.4699962011381675,2,0.0,0,UNAVAILABLE,PRT,Direct,MISSING,0,0,0,A,D,1,No Deposit,,,-2.0087702719934493,Transient,228.1603783326817,0,0,Check-Out,2017-02-11,Jeffrey Krause,JKrause85@xfinity.com,537-698-6079,************9785,14435,45.99812846150422,2.9248129847405036
City Hotel,48.036283804009244,4,Veganuary,2017,25,-0.200475725668634,3.16669000555735,2,0.0,0,BB,UNKNOWN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,-3.0808085187866077,Transient,47.73330687812725,0,0,Canceled,2016-11-25,Cynthia Cooper,Cynthia_C@outlook.com,169-394-0041,************1597,62970,23.682622331942103,1.9917174302292007
City Hotel,-19.23950667510077,30,July,2016,19,0.3846804023224251,1.745384581832749,2,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-9.965405574271534,Transient,120.97510505470146,0,1,Check-Out,2016-07-22,Samantha Williams,Samantha_W@outlook.com,731-003-7753,************6627,93477,-11.13747549068545,0.11329613763823339
Resort Hotel,110.5954535162406,16,April,2017,18,0.3602841755919493,-0.8708117015640413,1,0.0,0,UNAVAILABLE,GBR,UNKNOWN,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,-4.542100502961743,Transient,218.53972029681051,0,2,Check-Out,2017-04-19,Tami Mason,Tami.M26@mail.com,196-712-6492,************4093,35340,65.98767683437819,0.2280256989742664
City Hotel,98.37064824968796,20,May,2016,10,-0.33549782926321686,1.9131705420062777,2,1.0,0,UNKNOWN,ITA,Direct,MISSING,0,0,0,D,D,0,No Deposit,14.0,,6.565382338975987,Transient,65.57924430005743,0,1,Check-Out,2016-05-13,Jason Anderson,Jason.Anderson@protonmail.com,238-369-6191,************5094,88802,36.993484257873845,1.1477955677453129
City Hotel,-20.467643504215687,20,May,2017,20,2.5052145977844633,2.984084320856499,1,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,-7.7735601479520895,Transient,90.08388491015499,0,1,Check-Out,2017-05-23,Amy Mann,Mann.Amy@att.com,965-324-5772,************3825,112334,-13.636867565938033,-1.5379069975841355
City Hotel,20.70635019695195,11,March,2017,12,2.1051400212657017,1.560924298397164,2,0.0,0,SC,MAC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,2.7810426904110446,Transient,141.30029329495073,0,1,Canceled,2017-02-06,David Price,Price_David@yandex.com,571-955-6805,************3426,64543,17.106848891216373,2.0254125439241197
City Hotel,59.413466672260085,24,June,2017,14,-0.07122730343102783,3.1391889171777336,2,0.0,0,BB,UNAVAILABLE,UNAVAILABLE,TA/TO,0,0,0,A,A,2,No Deposit,229.0,,-1.5802167567282859,Transient-Party,83.19384508903521,0,1,Check-Out,2017-06-17,Elizabeth Thomas,Elizabeth.T53@gmail.com,325-828-7962,************9814,114090,45.0714924599622,1.3967695146192975
City Hotel,28.115125537022976,37,September,2015,6,1.658735402387157,10.07336207839884,2,0.0,0,BB,UNAVAILABLE,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,3.0943041877141244,Transient-Party,115.6590581691214,0,0,Check-Out,2015-09-08,Joseph Pratt,JPratt24@yandex.com,649-697-6100,************6469,42522,15.11002966751118,1.0419794716242463
Resort Hotel,39.72174401730329,38,September,2015,17,1.171892034831293,2.261325573964342,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115.0,,-1.6988379211593732,Transient,148.0594098495577,0,1,Check-Out,2015-09-27,Wendy Shah,Wendy_S@verizon.com,842-289-4467,************4304,17126,40.942749294438414,-0.13271082806811618
City Hotel,17.101083151052585,17,April,2016,17,2.162219259995453,4.0679314666746675,2,0.0,0,SC,ITA,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,3.304978256269837,Transient,135.40092083228356,0,0,Canceled,2016-04-11,Darrell Hatfield,Darrell.Hatfield@protonmail.com,382-001-1782,************8667,49673,7.3504089727469735,0.8902116409872288
City Hotel,,27,July,2017,3,1.2621817964249735,4.7272268123455765,3,0.0,0,,,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0.582592803948136,Transient,,0,0,Canceled,2017-03-22,Jennifer Taylor,Taylor_Jennifer@aol.com,345-083-7140,************5602,71348,,
City Hotel,18.592573421893917,27,July,2016,2,1.645330972450747,3.1365438498963423,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,-4.221336877134178,Transient,88.7887354539059,0,2,No-Show,2016-07-02,Jessica Savage,Jessica.S22@yahoo.com,266-885-3763,************2250,53953,3.9602460632964886,1.3409594378567529
Resort Hotel,168.2741364140445,8,February,2017,25,0.7189871719854728,5.67876010080145,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0.18267192197214688,Transient-Party,42.0278062802956,0,1,Check-Out,2017-02-27,Joseph Powers,Powers_Joseph@protonmail.com,275-668-5973,************6963,33602,83.74787043457434,-1.818953107560552
Resort Hotel,67.16971715329643,7,February,2016,9,2.2404800434406593,2.013677459263323,2,0.0,0,BB,NLD,Offline TA/TO,UNAVAILABLE,0,0,0,A,A,0,No Deposit,8.0,,10.265055105563519,Transient,178.08023735751752,0,0,Check-Out,2016-02-16,Tracy Mcgrath,Tracy.M@xfinity.com,479-509-3038,************7327,21035,40.587935197926264,2.1125369040095556
Resort Hotel,347.4796979352133,52,December,2015,26,0.8779213309280026,6.659051318982559,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,2.2017631196651,Transient,77.92397520323688,1,0,Check-Out,2015-12-28,Jonathan White,Jonathan_White63@xfinity.com,548-190-1596,************4307,19586,171.19088808396015,0.3833352273203704
City Hotel,74.97319890825149,29,July,2017,22,1.9746348460334457,5.91089777415586,3,0.0,0,BB,USA,UNKNOWN,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0.0007158519228126245,Transient,107.44906193488511,0,0,Canceled,2017-02-22,Alicia Young,AliciaYoung@mail.com,462-403-9286,************5547,72154,41.878806738832814,0.568863802505205
City Hotel,125.38614434739411,42,October,2016,14,1.66816556041376,3.4085911039178383,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,-1.4634990726053874,Transient,201.2621465562041,0,0,Canceled,2016-08-11,Keith Martinez,Keith_M@yahoo.com,450-037-7188,************4191,58689,67.19727881433164,0.9626281357402677
Resort Hotel,197.15841995173633,48,November,2015,28,0.14981967215382475,2.651862372916626,2,0.0,0,MISSING,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,-5.93400808464541,Transient,137.03233591686293,0,0,Check-Out,2015-11-29,Kristi Waters,KristiWaters@verizon.com,148-136-7082,************4863,18805,101.88630121038427,0.4241298947383941
Resort Hotel,36.35445510795459,31,August,2017,4,1.963526131489489,1.2991070821925539,2,1.0,0,BB,GBR,Direct,UNKNOWN,0,0,0,D,D,0,No Deposit,250.0,,9.037878308884284,Transient,88.74725422100107,0,0,Check-Out,2017-08-11,Penny Kelley,Penny_Kelley@yahoo.com,864-201-3948,************1066,39200,19.36756008721616,0.39118354120077026
City Hotel,17.801065375336012,36,August,2016,28,1.2340011119001155,1.9258689334694274,2,0.0,1,BB,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,-3.786668887265195,Transient,157.34533027298747,0,2,Check-Out,2016-08-29,Luis Doyle,Luis.D@att.com,624-124-3326,************7360,96101,9.71017287438985,-0.15837822272975544
City Hotel,,28,July,2017,9,1.6460830249226084,4.436446050522508,2,0.0,0,,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-5.580455803880448,Transient,,0,1,Check-Out,2017-07-13,Taylor Gutierrez,TaylorGutierrez@mail.com,451-493-8975,************9227,115919,,
Resort Hotel,44.49443809650177,15,April,2017,13,-0.24328012453644646,5.149660093752626,2,0.0,0,BB,ESP,Online TA,UNAVAILABLE,0,0,0,A,D,0,No Deposit,240.0,,-8.635071952141946,Transient,120.13087547382216,0,1,Check-Out,2017-04-16,Sandra Santos MD,Sandra.MD@protonmail.com,715-612-2004,************1662,35192,23.027160889478544,0.29628913759229103
Resort Hotel,151.57228160772462,13,March,2016,22,0.18054088309269192,2.5785166772524706,2,0.0,0,BB,MISSING,Direct,Direct,0,0,0,A,D,0,No Deposit,,,-7.311255064067342,Transient,66.40465057470317,0,0,Check-Out,2016-03-23,Carrie Cruz,Carrie.Cruz@protonmail.com,939-030-5478,************4692,22331,58.16102830228578,-0.6890665551436826
Resort Hotel,-44.981362918726845,31,August,2017,1,2.5125000712169827,0.5813711834293267,2,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,11.77574253030728,Transient,140.60853437103688,0,0,Canceled,2017-07-16,Laura Holt,Holt_Laura17@xfinity.com,627-024-0265,************7950,13132,4.711311612207599,1.0294408785464606
Resort Hotel,-32.58386212800909,9,February,2016,27,1.186513527300293,0.7813738125541425,1,0.0,0,FB,UNAVAILABLE,Direct,UNKNOWN,0,1,1,A,E,1,No Deposit,,,4.481348269927761,Transient,68.27438403137081,0,2,Check-Out,2016-03-06,Crystal James,Crystal.J@outlook.com,876-873-8896,************9055,14230,-19.56032363621506,1.5446629280286224
City Hotel,146.13884583839385,21,May,2016,19,1.9723353871395048,3.3630807562915095,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,3.561062420929657,Transient,59.114616330991566,0,0,Check-Out,2016-05-24,Stephen Reynolds,Stephen_Reynolds@yahoo.com,854-256-8516,************6123,89648,83.5198008765312,-0.621564392334408
City Hotel,,39,September,2016,20,0.07950807108044863,5.592400044885644,2,0.0,0,,,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,27.805743318850677,Transient,,0,0,Canceled,2015-11-11,Elizabeth Espinoza,Elizabeth_E@aol.com,396-738-6532,************7014,80095,,
Resort Hotel,47.26494486832744,41,October,2016,3,3.0668751997663817,3.860589454884807,2,0.0,0,BB,UNKNOWN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,,-3.744709901126613,Transient-Party,15.183499176965334,0,1,Check-Out,2016-10-13,Brian Hernandez,Hernandez.Brian@yahoo.com,917-737-0718,************2790,28874,18.70726208610661,0.6811041408261923
Resort Hotel,3.021991787874441,6,February,2017,11,2.345702201556766,2.9341810419948877,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,4.04318883015918,Transient,149.39026614772797,0,1,Canceled,2017-01-17,Janice Hernandez,JaniceHernandez98@comcast.net,830-373-9869,************3287,10095,-4.182800608367946,1.8271009306629387
City Hotel,28.492174508775946,43,October,2015,19,1.5387590605208041,3.6051752733230327,1,0.0,0,UNKNOWN,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-10.194413065548543,Transient,69.89150865266889,0,1,Check-Out,2015-10-20,Gary Washington,Gary_Washington@gmail.com,586-995-3257,************7170,78967,5.309408335525514,-0.7002617556267181
City Hotel,244.60952089004195,45,October,2016,30,2.100676208253076,1.2671981901832077,2,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-0.8183231456789162,Transient-Party,111.24409943538976,0,2,Check-Out,2016-11-03,Olivia Mitchell,Olivia_Mitchell@gmail.com,945-916-4882,************8830,100882,118.46897193346545,1.4796115388334568
