id,is_canceled
66256,0
10764,1
88344,0
33137,0
51750,1
15676,0
82786,1
80883,0
45965,1
105053,0
63844,0
9731,0
26865,0
63845,1
87522,0
111620,0
16761,0
82274,0
54378,1
36680,0
114890,0
105333,0
293,0
31604,0
60070,1
98862,0
92213,0
66806,1
41884,0
64305,0
63152,1
61994,0
86129,0
33958,0
39034,0
67867,1
23606,0
95195,0
69125,0
73094,0
38835,0
2415,0
67894,1
48842,1
33737,0
26258,0
91168,0
91695,0
118668,0
115579,1
47708,0
9319,1
16071,0
97637,0
117015,0
87292,0
96869,0
41365,0
78069,0
105904,1
102814,0
6750,0
25321,0
28823,0
45212,1
92640,1
104299,0
2062,0
30355,0
36265,0
45128,0
22872,0
53722,1
106835,1
69425,0
38721,0
76183,1
25503,0
98482,0
68918,1
109324,0
107495,0
90187,0
35262,0
107816,0
1437,1
6174,1
20187,0
42407,0
94682,0
110566,0
98022,0
107167,0
40894,0
102112,0
114646,1
27986,0
2254,0
47407,0
80584,0
105436,0
18247,0
67904,1
68934,0
29207,0
51443,0
28894,1
85167,0
6973,0
47447,1
11211,1
30260,0
59483,1
101781,0
44018,0
27993,0
7956,1
46549,0
67810,0
83859,0
11133,0
114124,0
79453,1
19665,0
89784,0
85292,0
70986,1
115326,0
114877,0
74287,1
17730,0
59948,0
65050,1
9513,1
102498,0
81774,1
55977,1
65925,1
60342,1
40942,1
100925,0
41749,0
32462,0
37860,0
55931,0
92312,0
30442,0
66768,1
68109,1
24307,0
44233,0
113257,0
94310,0
33087,0
64250,0
65511,1
97082,0
15495,0
71249,0
41102,0
12547,1
4507,1
48466,1
49093,1
112798,0
18458,1
118265,1
4598,0
91443,0
50323,1
31316,0
67370,0
100169,0
101523,0
79300,0
1385,0
59658,0
93247,0
6829,0
2119,0
112523,0
101649,0
58624,1
16955,0
2966,0
63003,0
81971,1
37163,0
65305,1
51646,0
33307,0
1067,1
21476,0
59324,0
108915,0
97967,0
66966,1
6613,1
25580,1
48727,0
95895,0
47487,1
8157,0
22245,0
69150,0
116482,1
102157,0
30924,0
105515,0
77003,0
81722,1
86015,0
65127,0
55679,0
44285,0
94352,0
57238,1
28848,0
58997,1
15151,1
67038,1
3456,0
23948,1
106581,0
61424,1
45502,1
103564,0
22201,0
79252,1
55070,1
112050,1
25910,0
68944,0
82460,0
15473,0
19624,0
55292,1
5329,0
57998,1
37555,0
110372,0
86667,0
105140,0
15206,1
91055,0
7092,0
55056,1
86614,1
96637,0
14291,0
9451,0
106255,1
114753,0
99489,0
100433,0
24230,0
109033,0
13889,0
66946,0
33557,0
22317,0
58326,1
32764,0
34187,0
15421,0
23980,0
84015,0
38016,0
31433,0
97740,0
66583,1
81805,1
88252,0
87499,0
21062,0
60048,1
87271,0
108097,0
118002,0
19849,0
60325,1
20273,0
108054,1
37611,0
109634,0
9260,1
28409,0
9169,1
107792,0
50549,1
39854,0
102835,0
115482,0
110262,0
109440,0
67434,0
95201,0
20474,0
286,0
43631,0
76643,0
35826,0
102217,0
14534,0
57755,1
22490,0
62201,0
32294,0
66688,0
60735,1
77071,0
85117,0
87373,0
91747,0
87892,0
110529,0
70925,0
26977,0
109116,0
86830,0
8900,1
14256,0
10391,0
90871,0
51444,0
116762,0
41285,1
115666,1
114762,0
32879,0
92406,0
29142,0
49685,1
14957,0
33703,0
15350,0
42044,1
92964,0
82057,0
10057,1
93023,1
29544,0
47116,1
110788,0
27694,0
47066,0
11488,0
45661,0
33677,0
23131,0
5136,0
109882,1
88022,0
5519,1
24082,0
73831,1
44354,0
20856,0
107343,0
17429,0
90178,0
88533,0
8991,1
32080,0
99032,0
82331,0
9335,0
23112,0
81432,0
81742,1
39086,0
22514,0
116037,0
4189,1
18178,0
59405,1
47624,1
22058,0
81475,0
1313,0
47169,0
116656,0
86934,0
103215,0
3887,0
14841,1
32614,0
38793,0
85180,0
18831,1
18736,0
29867,0
74069,1
65155,0
82674,0
31309,0
15008,1
119225,0
106717,0
26623,1
43303,0
38100,0
106866,0
36626,0
57643,1
84786,0
75923,1
112547,0
58865,0
26774,0
18555,1
116933,0
72531,0
56193,0
99974,0
278,0
79469,1
97275,0
17022,0
43641,0
92522,0
50885,0
118464,1
114002,0
63792,0
98909,0
109942,0
117809,1
58367,1
119011,0
56573,1
88967,0
108041,0
94593,0
35404,1
64055,1
109384,0
85965,0
112084,1
86246,0
34917,0
17338,0
61373,1
11714,1
78506,0
42951,0
32623,1
114070,0
363,0
56994,1
91201,0
14540,0
37217,0
71628,0
18308,0
64172,1
92041,0
90741,0
58109,1
101397,0
4305,1
118581,0
37634,0
100417,1
16410,1
56500,1
74674,1
52118,1
99275,0
47885,1
71823,0
93557,0
26920,0
62233,1
32954,0
107351,0
57427,1
11137,1
48550,1
78386,0
39161,0
101432,0
2425,0
95266,0
118731,0
93192,0
10931,0
39758,0
80127,1
95957,0
64186,1
57614,1
103639,1
115426,1
29294,0
75554,0
49576,1
47057,1
52690,1
83988,0
34117,0
37140,0
67328,1
40567,0
28801,0
66152,0
5030,0
101886,0
108003,0
30106,0
86992,0
69567,1
82121,1
13681,0
113927,0
37993,0
40979,0
59703,1
28951,0
19985,0
67782,0
87248,0
118281,0
48591,1
51163,1
76330,1
28469,0
115933,0
71549,0
3809,0
86340,0
58225,1
50838,1
118203,0
1123,1
23878,0
104545,0
816,0
65956,0
22037,0
14793,1
42099,0
33092,0
25740,0
14377,0
17197,0
74986,1
104365,0
20860,0
2317,1
44432,1
112779,0
27445,0
13002,0
81336,0
112355,0
89639,0
118070,0
52919,1
50826,1
94469,0
1429,0
75721,1
12404,0
58975,0
83102,0
45046,0
20018,0
8863,0
21964,0
10667,1
40955,0
25588,0
96685,0
60370,1
29435,0
68839,1
23242,0
109071,0
42083,0
108729,0
75503,1
25626,0
11071,1
16117,0
104923,0
66998,0
38603,0
78032,0
79863,1
35957,0
103327,0
67118,1
96030,1
106382,0
89444,0
38326,1
30300,0
60770,0
112924,0
78882,1
94439,0
105415,0
20800,0
42588,0
96981,0
72692,1
104165,0
114843,0
73081,1
12040,0
74492,1
76203,0
2387,0
49840,0
95334,0
89447,1
110955,0
101493,0
3068,0
117611,1
62560,0
37203,0
18467,0
106229,0
58826,1
63012,1
14906,1
97415,0
95050,0
32621,0
33013,0
25248,0
61151,0
15760,1
13953,0
111894,0
28379,0
90504,0
27942,0
93793,0
58389,1
37893,0
106566,0
80546,1
42636,0
21120,0
9078,1
118749,0
59131,1
99208,0
64072,1
65296,1
46952,0
9192,1
32999,0
11027,0
96471,0
53881,1
39474,0
48678,1
56381,1
40812,0
67453,0
5349,0
29039,0
92212,0
1299,0
5149,1
11336,1
16765,0
82890,1
93926,0
90745,0
75264,1
93221,0
116568,0
81999,1
44951,0
86684,0
107604,0
88465,0
102942,0
2815,1
37901,0
36923,0
99226,0
18150,0
90469,0
81589,1
84626,0
37356,0
7651,1
52288,1
92669,0
106484,0
61932,0
9004,1
31402,0
108923,0
39450,0
67981,0
58856,0
30637,0
36655,0
56626,1
59817,1
9644,0
85531,0
114674,0
6607,1
47983,0
58293,1
91515,0
11039,1
45069,0
71311,1
8953,1
88602,1
85220,0
92589,0
116186,1
82693,0
70819,1
113566,1
23601,0
32091,0
99720,0
101792,0
109009,0
79110,0
3089,1
78998,0
59540,0
91188,0
91603,0
57413,1
26002,0
39804,0
80330,1
13386,1
6949,0
60253,1
35257,1
87934,0
37562,0
63548,0
8451,1
2159,0
50537,0
14964,0
95965,0
75552,0
116062,0
14875,1
15713,1
106404,0
105429,0
10563,1
69726,0
96045,0
33884,0
70914,1
98318,0
50854,0
51685,1
5327,1
63777,0
86561,0
77038,1
38931,0
14715,1
67591,1
52698,0
94101,0
65587,1
94989,0
15351,0
84479,0
1596,0
45657,0
31006,0
85948,0
31776,0
103730,0
64545,0
12264,1
87990,0
68775,1
4147,0
77854,1
70716,1
72290,1
118873,0
74409,1
11123,0
36420,0
74603,1
79848,1
82308,0
76600,0
3852,0
113598,0
103346,0
47331,1
113320,0
60255,1
38525,0
109305,1
55026,1
12450,1
50403,1
60360,1
6849,1
42675,1
11368,0
99504,0
24629,0
39426,0
115022,0
11427,1
60574,0
92529,0
47790,0
78340,0
65096,1
33045,0
65340,1
118620,0
116235,1
75008,1
25913,0
96046,0
42586,0
72162,1
69820,1
51395,1
14830,1
40171,1
42811,0
97548,0
102193,0
102705,0
8480,0
91233,0
26699,0
32488,0
3120,0
96224,1
16266,0
43306,0
49325,0
48434,1
96025,0
103923,0
79841,1
44576,0
114823,0
60788,0
16174,0
20553,0
17957,0
107076,0
50154,1
12596,1
77394,0
41374,0
82236,1
57647,0
7500,0
62169,1
45868,0
43293,0
115699,0
103699,0
77970,0
66337,0
35418,0
46194,1
69101,1
67067,1
2889,0
23158,0
115639,0
14257,0
106869,0
109654,1
39548,0
73616,1
54661,0
62527,1
101467,0
8473,0
12643,0
20707,0
1815,0
4364,0
51539,0
17078,0
17474,0
6093,0
55519,1
41683,1
10003,0
54625,1
88362,0
119025,0
90868,0
95248,1
85054,0
35897,0
60168,1
7026,1
48091,0
40685,1
34398,0
76942,1
48838,1
7754,1
93584,0
102648,0
30905,0
116226,0
2538,0
63015,1
94637,1
15476,0
50446,0
5313,0
113163,0
78405,0
58161,1
28911,0
81114,1
101619,0
42484,0
35217,0
81461,0
109768,0
80840,1
5229,0
78551,0
4755,0
2581,0
45053,0
11146,1
30147,0
41955,0
107564,1
54687,0
13634,1
104099,1
82567,0
40108,0
111902,0
100953,0
29375,0
86770,0
35627,0
54139,0
47411,0
62007,0
13417,1
682,1
51260,1
52213,1
119334,1
60171,1
98750,0
97354,0
7560,1
22836,0
19904,0
10788,1
110456,0
7609,0
55860,1
58564,0
77897,0
95572,0
13845,0
107915,0
84722,0
57602,0
62680,1
115118,1
42156,0
24178,0
79616,1
66754,1
15946,1
10337,1
2420,0
42245,0
13596,0
92976,0
34540,0
41687,0
20554,0
107397,1
17936,0
32639,0
30692,0
94047,0
46707,1
49216,0
42828,1
4611,0
22981,0
31212,0
51848,0
113897,0
99192,0
45867,0
111829,0
67978,1
22361,1
75989,1
31996,0
72465,1
5771,1
9235,0
63605,0
68681,1
106131,0
29496,0
10463,1
63871,1
82915,1
97601,0
98449,0
72092,0
78940,1
113915,0
65630,1
11261,1
25380,0
92578,0
88584,0
48480,1
78004,1
108879,0
70336,1
65162,1
101257,0
58245,0
97993,0
12307,0
53973,0
33575,0
79573,1
12900,1
77635,0
31525,0
18803,0
63654,1
62369,0
64432,1
40340,1
4450,0
89285,0
14498,0
75144,1
100678,0
47033,1
38702,0
78158,1
61304,0
88615,1
115492,0
90328,0
103289,0
108651,0
20701,0
70911,1
52376,1
53402,0
110892,1
55656,1
102742,0
112973,0
40269,1
2783,0
72413,1
3883,0
63720,0
48365,1
112550,0
83178,0
16249,1
26859,0
19740,0
61110,1
43923,1
108935,1
102162,0
42861,0
48262,1
1650,0
26821,1
28172,1
68960,1
9712,0
17356,0
66707,1
118325,1
78776,0
105192,0
90620,0
73323,0
13015,0
14888,1
65144,0
65611,1
60477,0
19599,0
31350,0
28249,0
24871,1
55597,1
48568,1
70003,1
102766,1
92947,0
47152,0
85944,0
17157,0
37016,0
67383,1
2766,0
67202,1
1269,1
73533,1
5073,0
64116,1
51014,0
51551,0
91075,0
99993,0
34251,0
118954,1
2166,0
85655,0
30418,0
63403,0
51625,1
53737,0
44618,0
25934,0
9735,1
90075,0
117722,1
92731,1
18665,0
15509,0
33303,0
71606,0
60052,0
100660,0
26280,0
41195,1
45161,0
12947,1
2421,0
55131,1
72805,1
70117,0
31680,0
13782,0
58563,1
46953,1
67341,0
478,0
68761,1
60344,1
65266,0
111408,0
31770,0
28561,0
55476,1
94976,0
108151,1
26217,0
65221,1
42820,1
66198,1
52651,1
101735,0
55293,1
55631,1
28317,0
38929,0
61135,0
81333,1
33628,0
82099,1
28664,0
12678,0
67290,0
72652,0
15999,0
17933,0
62901,0
10315,0
56281,1
49303,1
9403,0
117694,0
5489,1
70679,0
91978,0
93902,0
19994,0
35946,0
110409,0
69552,1
106870,0
11239,0
56687,1
55326,0
91663,0
21682,0
2381,1
99329,0
75315,1
30026,0
41501,0
83423,0
6575,1
58770,1
105896,1
104886,0
58219,1
71813,0
49467,1
110000,0
75782,1
97351,0
19,0
106778,0
57619,1
89941,0
84339,0
70975,0
116211,0
107267,0
6186,0
65381,1
104032,0
108743,0
3716,0
43462,0
46727,1
115839,0
118326,0
31927,0
52670,1
73235,0
66603,1
87690,1
40499,0
6981,1
10356,1
111521,0
37595,0
55621,1
105459,0
15359,0
17887,0
32063,0
100868,0
83910,0
105661,0
43833,1
27843,0
47645,1
106127,0
72218,0
50579,1
117241,1
115325,0
87135,1
36669,0
100410,0
71352,0
82695,0
12491,1
43192,0
115230,1
54585,0
7495,1
2571,1
21432,1
109249,0
57308,1
75053,1
88282,0
44368,0
50339,1
36011,0
101271,0
3767,1
13872,0
118352,0
66188,1
68785,1
15904,1
2411,0
117498,0
17582,0
20055,0
53333,0
84578,0
54130,1
27712,0
71533,1
90229,0
104073,0
81166,1
106479,1
12527,1
109036,0
60654,1
690,1
66469,1
23827,0
9075,0
110118,0
109954,0
99510,0
38670,0
6021,1
36763,0
39080,1
54517,1
37181,0
8125,0
14472,0
89802,0
15515,0
40469,1
36345,0
37658,0
10589,0
48478,0
15140,1
59972,1
50610,0
82740,1
32953,0
34197,0
98223,1
30994,0
68444,0
68334,1
117436,0
45347,0
57870,1
89192,0
76292,1
27144,0
30127,0
57686,0
48476,0
53543,0
80039,0
95300,0
53244,1
38313,0
92872,0
2010,0
59084,1
97427,0
16215,0
84114,0
25186,0
57151,1
91009,0
24461,0
115843,0
39219,0
91242,0
95021,0
117113,0
83777,0
41743,0
81163,1
20752,0
18800,0
52536,1
38912,0
22159,1
82294,1
107514,0
114996,0
51511,1
57555,0
115567,0
112919,0
129,1
70385,1
75534,1
39781,0
60280,1
22270,0
42736,0
50019,0
89133,0
70297,1
31830,0
78202,0
64249,1
73574,1
29542,0
9785,0
89560,0
31002,0
38567,0
50899,0
108527,0
46271,0
106846,0
24881,0
42735,0
21736,0
65353,1
88868,0
88105,1
83591,0
61775,1
90852,0
60841,1
18318,0
38628,1
6654,0
67787,0
66357,1
36465,0
111724,1
102124,0
13588,0
77632,1
60597,1
105332,0
78701,0
52931,1
35592,0
9244,1
89066,1
27831,1
89790,0
49300,0
75847,1
74057,1
40741,0
60989,1
61850,0
59709,1
66941,1
30224,0
33753,0
80418,1
83170,0
5856,1
50194,1
81587,1
30007,0
24971,0
62531,1
107223,0
82644,0
15190,1
27326,1
91439,0
95192,1
105286,0
14317,0
75976,1
63422,0
9477,0
74480,1
56129,0
93963,0
45430,0
106150,0
36666,0
10023,0
79032,0
78986,0
22310,0
76393,0
40675,1
58122,0
89151,1
73020,0
52834,1
86789,0
71453,1
26369,0
74636,1
25210,0
31213,0
93900,0
110594,0
3550,0
71998,1
40064,0
11562,0
24386,0
49498,1
38838,0
56600,1
108001,0
84887,0
61824,1
38785,0
113554,0
105620,0
21439,0
59344,1
46145,0
77995,1
54964,0
53731,1
35842,0
15763,1
3771,0
69554,0
41197,1
46467,1
24297,0
29124,0
8389,0
83699,0
86043,0
86486,0
96401,0
58819,1
116141,0
69306,1
13935,0
69166,0
90246,0
111158,0
11883,0
6005,0
54106,1
2173,0
28344,0
116985,0
10115,1
82530,0
112954,0
47649,0
53254,1
65104,0
45474,1
42836,0
63295,0
31900,0
55508,0
94286,0
90100,0
60582,0
83996,1
55053,1
76482,1
25387,0
16450,1
14000,0
86235,0
87231,0
95506,0
111893,0
2813,1
66542,1
102321,0
60577,1
58635,1
31238,0
98586,0
35235,0
12661,0
103546,0
80029,1
16640,0
91277,0
70403,1
63262,1
59069,1
97732,0
13030,0
97147,0
113441,0
109726,0
92661,0
46499,1
77503,1
66871,1
66467,1
924,1
48943,1
81688,1
67303,1
76693,0
92642,0
76294,1
59656,1
57309,0
68483,0
64198,1
29010,0
56084,0
95933,0
103837,0
102482,0
113811,0
64520,0
25670,0
28374,0
379,0
79543,1
49277,1
94979,0
42601,1
64330,1
79019,0
26763,0
65837,1
111832,0
10166,0
443,0
49757,1
35759,0
75901,1
68665,1
65126,0
29842,0
48062,0
18872,0
110242,0
74223,1
32909,0
105311,0
88767,0
102282,0
32829,0
41108,1
73791,1
93569,0
106372,0
12845,0
18393,0
983,0
115440,0
98574,0
14389,0
41106,1
79746,0
31600,0
40448,1
78042,0
47572,0
63472,1
72168,1
17142,0
32647,0
62051,1
2300,1
82136,1
16245,0
100914,0
27283,0
93695,1
54850,1
53053,1
96571,1
114636,0
2946,0
8112,0
28340,0
21028,0
49377,0
24410,0
103455,0
91264,0
32397,0
71129,1
51419,1
62520,1
41323,1
44214,0
51375,1
76313,0
5948,1
108276,0
15141,1
38782,1
92548,0
108645,0
118774,0
11322,1
7638,1
11135,1
88186,0
27886,0
119347,0
34695,0
92775,0
94230,0
110671,0
87587,0
15298,0
78835,0
99348,0
26690,0
43702,0
38994,0
72176,1
82818,1
58233,0
26021,0
43108,0
96787,0
39465,0
115652,0
103559,0
105887,0
115689,1
118172,0
56400,0
37021,1
25126,0
64669,1
94295,0
11245,0
44905,1
93182,0
55094,1
52567,1
84713,0
12928,1
75624,1
64246,0
95914,0
116972,0
78323,0
13987,0
321,1
115276,0
11909,0
55077,1
87728,0
39671,0
28498,0
118786,0
14075,0
56900,1
10604,0
94376,0
63922,1
33427,0
81596,1
65722,1
62833,1
106714,1
105296,0
29026,0
82034,1
78822,0
23221,0
663,0
67324,0
65351,0
117506,0
105976,0
60228,1
73017,0
24221,0
37698,0
49306,1
76970,1
107389,0
22187,0
97258,0
9251,0
87061,0
44869,0
88154,0
111010,0
40054,0
49136,0
44289,0
44472,1
10701,1
61554,1
61540,0
89703,0
92327,0
36601,0
2499,0
98293,0
111080,0
50445,0
65254,1
109605,0
38429,0
26659,0
92389,0
46924,0
14003,0
95552,0
51061,1
8641,1
25407,0
77418,0
168,0
101376,0
62762,1
59216,1
29511,0
103991,0
69272,1
38571,0
12644,0
95307,0
20754,1
112769,0
117885,0
80177,0
52461,1
58362,1
7147,1
70868,0
68167,0
24903,0
41064,1
106438,1
107235,0
64986,1
31203,0
53434,1
118569,0
118654,0
105382,0
101228,0
59176,1
42503,0
116796,0
41082,0
69609,1
31832,0
6010,1
54386,1
57961,0
101508,0
87630,1
17558,0
65709,1
21735,0
101852,0
70352,1
13208,0
102338,0
47784,1
14180,0
42264,0
3290,0
78591,0
49583,0
27602,0
57091,0
85121,0
23926,0
115737,1
55405,1
31598,0
59008,1
37286,1
88466,0
45709,0
67685,1
109996,0
95379,0
118789,0
18678,0
67663,0
113167,0
90722,0
75058,1
11054,0
64081,1
27102,0
44968,0
58349,0
97261,0
117152,0
111572,0
1219,0
76575,1
79971,0
20158,0
40558,1
49715,0
80938,0
35864,0
118722,0
113196,0
48808,1
103638,0
16295,0
1671,1
41279,1
92186,0
41354,0
108753,1
29158,0
82793,1
98741,0
40199,1
22668,0
39600,0
26854,0
3133,0
101834,0
36628,0
44589,0
17935,0
57514,0
47371,1
73317,0
51746,1
70832,1
32747,0
73625,0
72401,1
93523,0
104534,1
95832,0
9415,1
41543,0
88498,0
76127,1
98375,0
4649,1
30080,0
83827,0
31560,0
70187,1
116087,0
14129,0
22777,1
72618,0
44236,0
74085,1
17001,0
91824,0
36103,1
41146,0
116531,0
60636,0
8584,1
70188,1
59439,1
85238,0
45586,1
18222,0
104513,0
22093,0
117665,0
6712,1
100617,0
119019,0
81273,0
74612,1
69911,1
104784,0
111947,1
19843,0
23177,0
15372,0
84399,0
111124,1
4810,1
114960,0
18057,1
78000,0
114366,0
110285,0
6564,1
27024,0
16611,0
69349,1
5148,1
4005,0
93825,0
54680,1
109742,0
10225,0
14581,0
58351,0
68942,1
8511,1
52991,1
102041,0
755,1
84577,0
9944,1
80540,0
62781,0
33905,0
46679,0
6757,0
6284,1
40714,0
115969,0
85700,0
75105,1
66608,1
97661,0
66434,1
78809,0
7603,1
5168,0
43289,0
75660,1
25855,0
89319,0
80344,1
76825,0
51227,1
58716,1
966,0
4439,1
89356,0
69864,1
42233,0
41639,0
2622,0
111615,0
7502,0
95738,0
35050,0
97284,0
61494,0
72651,0
7203,0
23497,0
118547,0
110679,0
40692,0
61220,0
66090,1
82677,0
31490,0
33883,0
23695,0
97893,0
33144,0
62273,0
48445,0
27867,0
78755,0
97977,0
61860,1
80763,1
5410,1
49952,1
68930,1
58130,1
69370,1
919,0
67321,0
29680,0
115278,0
20514,1
91071,0
28198,0
19563,0
111863,0
10051,0
14095,0
87046,0
30306,0
86369,0
21259,0
17406,0
11535,0
14337,0
71971,1
6956,1
53610,1
73878,1
72470,0
84514,0
91294,0
105206,0
115031,1
110950,0
14748,1
89234,0
95815,0
14481,0
18968,0
91311,0
92398,0
35066,0
84269,0
14517,0
83471,0
114661,0
37751,0
100821,0
18309,0
62755,0
45626,0
71296,0
70561,0
84127,0
44297,1
72990,1
20392,0
32701,0
100822,0
74730,1
26401,1
55940,1
98027,0
14171,0
36716,0
7102,0
36061,0
113820,0
47853,1
28367,0
74914,1
53932,1
56035,1
100663,0
100301,0
101597,0
114648,0
50481,1
112313,0
36926,0
76191,1
106747,0
110923,0
7389,1
102143,0
67642,1
18941,0
69834,1
53576,0
14799,1
46152,0
110239,0
16682,0
77132,0
37267,0
20248,0
62525,1
23751,0
6618,0
34189,0
104171,0
7301,1
100905,0
99761,0
94055,0
63495,1
17357,0
93677,0
99968,0
83085,0
108334,0
45223,1
72571,1
6700,1
59571,1
65937,1
34048,0
34609,0
97684,0
60971,0
51930,0
8204,0
99628,0
41363,0
89528,0
48498,0
36530,0
79591,0
105365,0
99218,0
66398,0
12110,1
89798,0
29965,0
78092,0
105292,0
89846,0
49660,1
41427,0
35072,0
60924,0
26791,0
49369,0
56112,0
19376,1
2138,0
16449,0
68779,0
22394,0
63289,1
53374,1
69574,1
30922,0
99297,0
35250,0
117571,0
96575,0
56544,1
69202,1
104344,0
31502,0
19212,1
111007,0
107887,0
48045,0
102036,0
40316,1
5557,0
112819,1
49280,0
109322,0
51337,1
115433,0
14437,0
94027,0
7467,1
35162,0
55812,1
73188,1
8474,1
40733,0
40090,0
42864,0
79995,1
71914,1
25199,0
41518,0
63046,1
29090,0
3512,0
2293,0
101234,0
30506,0
13097,1
70288,0
92664,0
57097,1
1764,0
46213,0
117398,0
76615,0
33939,0
51804,1
9239,0
74337,1
110668,0
75823,1
69000,1
16043,1
49630,0
109562,0
34842,0
72373,0
32914,0
13908,0
45771,0
86282,0
13474,0
86514,0
56786,1
94177,0
38440,0
41469,0
27314,0
84557,0
6988,1
104780,0
107259,0
97623,0
17668,0
86783,0
22749,0
107556,0
658,1
67219,1
13368,0
52900,1
98442,1
105915,0
32190,0
1672,0
13892,0
45749,0
75195,1
59515,1
84344,0
10606,0
101318,0
7073,1
14341,0
110874,0
18976,0
16416,0
21073,0
108588,0
59312,0
113434,0
58286,1
4711,0
22966,0
71225,1
111375,1
79004,1
112273,0
37531,0
83851,1
80131,1
110504,0
88989,0
14396,1
42901,0
22131,0
86978,0
34488,0
54425,1
89666,0
106825,0
54114,1
86328,0
79191,0
28578,0
74202,1
78134,0
104914,0
91982,0
47609,1
92004,0
28356,0
57102,1
107712,0
88752,0
38243,0
110726,0
39321,0
86757,0
13742,0
35887,0
95471,0
57001,1
77281,1
57537,1
32211,0
99928,0
111472,0
41306,1
87104,0
112689,0
88812,0
81249,0
67777,1
72974,0
63375,1
19475,0
74520,1
90122,0
97949,0
16954,0
25153,0
72198,1
15800,0
92958,0
66343,0
64762,0
85696,0
89794,0
8516,1
6125,0
115253,0
812,0
10105,0
3110,0
79185,0
43906,1
5799,0
39865,0
71956,0
18827,1
30757,0
27749,0
19057,0
69283,1
56234,0
80865,0
59261,1
16066,1
101824,0
104233,0
113317,0
41734,0
114523,0
53058,1
32924,0
9143,1
20429,0
63865,1
5285,1
21981,0
66537,1
99082,0
92326,0
107195,0
22885,0
104120,0
41371,1
18163,0
8374,1
63954,1
63169,1
87112,0
82322,0
56558,0
86707,0
38442,0
71902,0
6531,0
89119,0
8160,1
102134,0
115807,0
2491,0
102695,0
32224,0
23489,0
73063,1
36351,0
66646,1
69219,1
17359,0
82514,0
1263,0
31626,0
87595,0
31329,0
72038,0
91154,1
9699,1
46832,0
61375,0
69467,1
105594,0
109837,0
36453,0
77214,1
115872,0
66474,0
60237,1
111808,0
70265,1
65424,0
58690,1
49088,1
95680,1
104157,0
24893,0
63525,1
11566,0
23750,0
79,0
104383,0
98286,0
27124,0
110769,0
115664,0
91583,0
57166,0
71578,1
10302,1
98067,0
104354,0
83551,0
30968,0
58002,1
44835,0
107561,0
75088,1
7483,0
3251,0
14123,0
43562,0
76035,1
102459,0
24600,0
48618,0
92932,0
56288,0
501,0
17049,0
48342,0
49875,1
4683,0
108685,0
82373,1
82389,1
59565,0
94194,0
9263,1
14025,0
24260,0
51044,1
15483,0
74517,1
96808,0
11631,1
38150,0
49295,0
43473,0
101113,0
12530,0
21072,0
40715,0
6360,0
97848,0
58588,1
8018,1
34463,0
77707,0
21163,0
17551,0
26857,0
55499,1
70446,1
6086,0
15218,1
47174,0
4577,0
15790,0
13444,0
63636,0
89349,0
44099,1
113826,0
24175,0
53492,1
77179,0
64297,1
6789,0
103176,0
58402,1
9612,1
92772,0
94533,0
64211,1
93700,1
91911,0
94140,0
35117,0
82977,0
100288,0
110601,0
59468,1
104793,0
29713,0
105300,0
18427,0
26418,0
90390,0
14128,0
52884,1
96084,0
110898,0
78743,0
95679,0
24716,1
78453,0
76492,1
107881,0
75725,1
2953,1
24619,0
38152,0
111117,0
108566,0
89961,0
81258,0
26803,0
72676,0
104694,0
21769,0
21511,0
117605,1
22289,0
76367,0
41498,0
22789,0
44223,0
80255,0
15894,0
41907,0
100357,0
88340,0
39046,0
110815,1
2052,0
45496,0
38475,0
92067,0
68361,1
20544,0
9067,0
11625,1
110111,0
66106,1
65841,1
105871,0
117580,0
20841,0
11220,1
32158,0
66962,1
85523,0
35367,0
75627,1
4809,0
72399,1
12185,0
112022,0
32049,0
116232,0
46652,0
74696,1
98260,0
78244,1
33504,0
23028,0
89535,0
103157,0
40165,1
95222,1
12470,1
96760,0
68595,1
12216,1
9780,0
96410,1
99351,0
17771,0
94427,0
93089,0
90286,0
64372,0
49755,0
39411,0
22218,0
39665,1
108656,0
86945,0
110737,1
9308,0
105225,0
75447,1
75724,1
107647,0
85350,0
97295,0
102514,0
30401,0
56363,1
24649,0
52818,1
62773,0
110882,0
52081,1
72371,1
5237,0
96019,0
90013,0
42439,0
104153,0
26181,0
5225,1
47420,1
38659,0
36306,0
109569,0
52898,1
85260,0
1737,0
113243,0
43856,1
2504,0
7863,1
74190,1
59533,0
21805,0
90704,0
31648,0
29273,0
4566,0
33558,0
70399,1
109293,0
743,0
25616,0
90412,0
4253,0
21411,0
118951,0
94274,0
63589,0
107083,0
57187,0
82623,0
114974,1
97143,0
35229,0
105816,0
38810,0
113312,0
18283,0
53144,1
91265,0
39897,0
18679,1
6108,1
117203,0
49172,1
102049,0
90459,0
108178,0
92502,0
37623,0
53353,1
79706,0
105806,0
106829,0
22239,0
63653,1
98040,0
89318,0
92271,0
79393,0
74046,1
62647,1
2909,0
98751,0
23680,1
95668,0
27587,0
103536,0
86299,0
67164,1
16835,0
20090,0
72210,0
119167,0
4627,1
23950,0
107761,1
