hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
Resort Hotel,195,52,12,2015,22,1.937145809944881,2.7693829902035625,2,0,0,IRL,OFFLINE TA/TO,TA/TO,0,0,0,D,1,No Deposit,314.0,40.0,0.0,Transient-Party,47.92,0,1,3553,1.9358939708322507,0,2015-12-22,0,0,2,4.706528800148444,0
City Hotel,65,17,4,2016,22,2.322917922700748,1.4157148907713295,2,0,0,NLD,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,5.446292370220249,Transient,178.59,0,0,87764,3.39966209378107,0,2016-4-22,0,0,2,3.7386328134720777,0
City Hotel,51,18,5,2017,4,0.568196232012639,9.833946422446267,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,56.0,40.0,15.13610850076778,Transient,142.71,0,0,67511,2.529450983908069,0,2017-5-4,0,1,1,10.402142654458906,1
City Hotel,2,11,3,2017,15,0.0,2.193224542631133,1,0,0,BEL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.956820054875281,Transient,28.94,0,1,107612,0.1665588346140123,0,2017-3-15,0,1,1,2.193224542631133,0
City Hotel,26,41,10,2015,7,0.0,4.877773725757806,1,0,0,UNKNOWN,CORPORATE,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,104.15,0,0,78305,1.1483239144871913,0,2015-10-7,0,1,1,4.877773725757806,0
Resort Hotel,108,49,11,2016,30,0.0,1.8346625130694585,2,0,0,PRT,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,486.0,0.0,Transient,162.29,0,1,9449,3.440472255303323,0,2016-11-30,0,0,2,1.8346625130694585,0
City Hotel,202,44,10,2015,28,0.3561567170882269,2.300047437129982,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,37.0,40.0,72.32688225460093,Transient-Party,76.46,0,0,45393,8.41006037925417,0,2015-10-28,0,0,2,2.656204154218209,0
City Hotel,29,48,11,2016,21,0.3721788603062975,0.4022524815752168,1,0,0,HRV,GROUPS,CORPORATE,0,0,0,A,0,No Deposit,9.0,233.0,16.432624064103344,Transient,87.56,0,0,102153,0.8123984841421885,0,2016-11-21,0,1,1,0.7744313418815143,0
City Hotel,160,40,9,2016,26,1.3391629022949134,1.1533083659950525,1,0,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,147.0,40.0,0.0,Transient-Party,90.6,0,0,57421,1.710751493981978,0,2016-9-26,0,1,1,2.492471268289966,0
City Hotel,0,13,3,2016,24,0.6840747776138079,0.9236001404501456,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,107.44,0,0,48497,1.9358939708322507,0,2016-3-24,0,0,2,1.6076749180639536,0
City Hotel,125,6,2,2016,6,1.603785194669963,4.356084942103318,2,0,0,UNAVAILABLE,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,11.92730991071236,Transient-Party,111.97,0,0,83707,2.02904808911251,0,2016-2-6,0,0,2,5.959870136773281,0
City Hotel,16,50,12,2015,6,2.4431264590242803,1.0279678024208228,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Contract,92.44,1,1,81304,1.9358939708322507,0,2015-12-6,0,0,2,3.471094261445103,0
City Hotel,95,24,6,2016,10,0.0,2.847407697679872,1,0,0,DEU,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,99.01,0,1,90810,1.9358939708322507,0,2016-6-10,0,1,1,2.847407697679872,0
Resort Hotel,308,14,4,2017,2,2.386611409902996,4.868454333882022,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,92.04,0,1,34806,1.9358939708322507,0,2017-4-2,0,0,2,7.255065743785018,1
City Hotel,42,33,8,2017,17,0.8204709300714117,3.466809937682589,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,D,2,No Deposit,9.0,40.0,0.0,Transient,101.53,0,1,73245,0.6936579367425204,0,2017-8-17,0,0,2,4.287280867754001,0
City Hotel,102,49,11,2016,29,0.0,7.298421817245265,2,0,0,PRT,UNKNOWN,TA/TO,0,0,0,A,0,Non Refund,9.0,348.0,1.9833936468684024,Transient,49.15,0,0,61006,1.1175780755238758,0,2016-11-29,0,0,2,7.298421817245265,1
City Hotel,102,30,7,2016,18,0.8261061868954989,2.851170676572804,3,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,6.7302191321016895,Transient,75.69,0,1,54507,1.5264169767674411,0,2016-7-18,0,0,3,3.677276863468303,0
City Hotel,102,25,6,2016,15,0.4413821927928416,3.1022980703254275,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,6.0,40.0,68.11295575965188,Transient,68.73,0,0,53108,8.28626032146182,0,2016-6-15,0,0,2,3.543680263118269,0
Resort Hotel,156,43,10,2016,22,0.2653461976592584,1.3914647885973035,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,0.0,Transient,59.59,0,1,29189,0.3905522039027741,0,2016-10-22,0,0,2,1.6568109862565619,0
City Hotel,177,41,10,2016,5,0.0,2.7213293942224674,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,3.0,40.0,0.0,Transient,251.59,0,0,58036,0.4487860169114946,0,2016-10-5,0,0,2,2.7213293942224674,0
City Hotel,185,43,10,2016,16,0.7396131817790096,1.669244615453379,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,44.0,40.0,3.881304337320396,Transient,16.42,0,0,58786,1.5547591118956028,0,2016-10-16,0,0,2,2.408857797232389,0
Resort Hotel,23,10,3,2017,9,0.1045867141332835,1.4078166618533032,2,0,0,UNKNOWN,GROUPS,TA/TO,0,0,0,A,0,Non Refund,67.0,40.0,7.136992281388357,Transient,197.56,0,0,10474,3.6126867492939714,0,2017-3-9,0,0,2,1.5124033759865867,0
Resort Hotel,102,46,11,2016,7,1.2357824048882533,7.011086121265892,2,0,0,ROU,DIRECT,DIRECT,0,0,0,E,1,No Deposit,250.0,40.0,1.811822547609296,Transient,206.25,0,2,30058,1.8062710107865567,0,2016-11-7,0,0,2,8.246868526154145,1
City Hotel,146,2,1,2017,13,1.502581282075199,1.6930370146358893,2,0,0,BEL,ONLINE TA,TA/TO,0,0,0,B,1,No Deposit,9.0,40.0,2.225958456823354,Transient,47.85,0,0,104547,1.5435527471628,0,2017-1-13,0,0,2,3.195618296711088,0
City Hotel,102,4,1,2016,20,0.0,5.856110292806035,1,0,0,PRT,ONLINE TA,CORPORATE,1,0,4,A,0,No Deposit,9.0,40.0,0.0,Transient-Party,216.68,0,0,78309,0.7569505621987056,4,2016-1-20,0,1,1,5.856110292806035,0
City Hotel,85,2,1,2016,6,1.5308851983082166,3.1849055898662857,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,16.580363958485723,Transient,48.21,0,0,83002,2.703721303941641,0,2016-1-6,0,0,2,4.715790788174502,0
Resort Hotel,102,3,1,2017,21,0.3479819257585712,1.5025622805537089,1,0,0,FRA,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,1.520798092853623,Transient,43.44,0,0,32293,1.4781490614429158,0,2017-1-21,0,1,1,1.8505442063122801,0
Resort Hotel,69,26,7,2017,1,0.7045117940736747,2.9934326607433275,2,0,0,GRC,ONLINE TA,TA/TO,0,0,0,C,2,No Deposit,240.0,40.0,0.0,Transient,72.17,1,2,37925,0.8382779406087242,0,2017-7-1,0,0,2,3.6979444548170024,0
City Hotel,102,10,3,2017,6,0.3236634895092194,2.4070188339791367,2,0,0,BRA,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,9.0,40.0,7.421998592902095,Transient,254.4,0,1,64345,5.4100054523594565,0,2017-3-6,0,0,2,2.730682323488356,0
City Hotel,275,39,9,2015,25,1.0913701427300389,0.977975701400235,2,0,0,CMR,GROUPS,TA/TO,0,0,0,A,1,No Deposit,1.0,40.0,3.3260699712068704,Transient-Party,82.31,0,0,77952,1.402999985585967,0,2015-9-25,0,0,2,2.069345844130274,0
City Hotel,266,42,10,2015,12,0.0212260726710117,5.596880388324772,1,0,0,PRT,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,40.0,15.390375282951286,Transient,155.97,0,0,78562,3.268745155947108,0,2015-10-12,0,1,1,5.618106460995784,0
City Hotel,20,10,3,2017,6,1.556660601172767,3.594642383201439,2,0,0,ISR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,37.0,40.0,0.0,Transient-Party,118.3,0,1,107090,1.9358939708322507,0,2017-3-6,0,0,2,5.151302984374206,0
City Hotel,86,7,2,2016,13,0.8772321758941803,1.7977263826589645,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,205.14,1,1,83881,2.743938543892903,0,2016-2-13,0,0,2,2.674958558553145,0
City Hotel,49,37,9,2015,10,2.019245260627414,2.09340473363188,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Contract,67.94,0,2,42825,0.8955221367238511,0,2015-9-10,0,0,2,4.112649994259295,0
City Hotel,132,30,7,2016,17,3.136739868418013,5.651419357718688,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,0.0,Transient,13.23,0,1,93466,1.021165718784267,0,2016-7-17,0,0,2,8.7881592261367,1
City Hotel,268,33,8,2015,10,0.3658558611615115,2.0552342713903267,2,0,0,UNAVAILABLE,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,5.71403272544132,Transient-Party,176.46,0,0,40958,2.3021367132356003,0,2015-8-10,0,0,2,2.4210901325518384,0
Resort Hotel,120,40,9,2016,26,3.419118987474893,1.627216748159093,2,2,0,DEU,ONLINE TA,TA/TO,0,0,0,G,1,No Deposit,240.0,40.0,0.0,Transient,95.9,0,0,8431,0.205927205727548,0,2016-9-26,2,0,4,5.046335735633986,0
Resort Hotel,131,22,5,2016,23,0.0,0.2491649936188466,2,0,0,USA,ONLINE TA,TA/TO,0,0,0,E,1,No Deposit,240.0,40.0,9.684939466208446,Transient,76.39,1,2,24546,1.9910388510527963,0,2016-5-23,0,0,2,0.2491649936188466,0
City Hotel,38,29,7,2015,17,1.7766966809197453,1.120678635011065,1,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,No Deposit,1.0,40.0,0.0,Transient,95.7,0,0,74932,0.4467760273669927,1,2015-7-17,0,1,1,2.89737531593081,0
City Hotel,62,14,4,2017,2,1.568071972929407,12.967426746852343,3,0,0,FRA,DIRECT,DIRECT,0,0,0,D,0,No Deposit,14.0,40.0,0.0,Transient,119.24,0,0,109127,1.9358939708322507,0,2017-4-2,0,0,3,14.53549871978175,1
Resort Hotel,22,6,2,2016,3,0.0,1.2919262687878763,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,F,0,No Deposit,36.0,40.0,0.0,Transient,109.33,0,0,3877,1.7491652822138408,0,2016-2-3,0,0,2,1.2919262687878763,0
Resort Hotel,198,24,6,2016,5,1.781241755215714,1.5084479121003445,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,243.0,40.0,6.65416336098742,Contract,112.39,0,0,25002,1.594108773953513,0,2016-6-5,0,0,2,3.2896896673160585,0
Resort Hotel,92,31,8,2017,4,2.741716154482759,1.8774875445539796,2,0,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,196.0,40.0,0.0,Transient,119.81,0,0,39142,0.5206186080661717,0,2017-8-4,0,0,2,4.619203699036738,0
Resort Hotel,184,39,9,2016,18,1.480642902710922,5.613011071545223,2,0,1,PRT,DIRECT,DIRECT,0,0,0,A,2,No Deposit,250.0,40.0,0.0,Transient,71.54,0,3,8214,0.2321659515011089,0,2016-9-18,1,0,3,7.093653974256146,1
Resort Hotel,221,17,4,2016,20,0.0,2.191990936634965,2,0,0,GBR,DIRECT,TA/TO,1,0,0,E,0,No Deposit,9.0,40.0,0.0,Transient,10.12,1,0,23247,1.9358939708322507,0,2016-4-20,0,0,2,2.191990936634965,0
City Hotel,102,7,2,2017,14,0.0,1.4206381270893442,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,9.69027923085504,Transient,81.47,0,2,105743,1.7655508599824856,0,2017-2-14,0,1,1,1.4206381270893442,0
City Hotel,233,29,7,2017,19,0.0,5.823664669276601,2,0,0,NLD,ONLINE TA,TA/TO,0,0,0,B,1,No Deposit,9.0,40.0,5.571987844405443,Transient,115.23,0,1,72064,0.8192362575638649,0,2017-7-19,0,0,2,5.823664669276601,0
City Hotel,119,19,5,2017,10,0.8665652076672257,3.789016081975386,1,0,0,PRT,CORPORATE,CORPORATE,1,0,25,A,0,No Deposit,9.0,40.0,15.617989692539387,Transient,126.28,0,1,78714,0.4348472019422562,25,2017-5-10,0,1,1,4.655581289642612,0
City Hotel,102,21,5,2017,22,1.0806591389485312,1.4790243085772643,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,7.0,40.0,4.601982077496971,Transient,85.8,0,0,112518,1.5505019485715397,0,2017-5-22,0,0,2,2.5596834475257957,0
Resort Hotel,349,49,12,2015,1,0.0,0.9157344499922015,2,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,13.678091260525951,Transient,82.56,1,0,18980,4.1256985258151735,0,2015-12-1,0,0,2,0.9157344499922015,0
City Hotel,117,19,5,2017,9,0.3551287089322484,2.1649435769575183,1,0,0,PRT,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,238.0,1.8434762775748443,Transient,115.42,0,0,111352,0.4713953319929769,0,2017-5-9,0,1,1,2.520072285889767,0
City Hotel,89,26,6,2017,30,0.0,4.218177533224451,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,30.0,40.0,0.7756011119529884,Transient,96.69,0,0,71237,2.9464792222064977,0,2017-6-30,0,1,1,4.218177533224451,0
City Hotel,13,39,9,2015,24,1.9929557688108557,4.4231423990550205,2,0,0,UNKNOWN,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,11.241831926528514,Transient,28.68,0,0,76933,1.314815660476368,1,2015-9-24,0,0,2,6.416098167865876,0
City Hotel,10,4,1,2016,18,0.5153375124526314,6.0586964187873775,2,0,0,UNKNOWN,DIRECT,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,0.0,Transient,48.45,0,1,46744,1.9358939708322507,0,2016-1-18,0,0,2,6.574033931240009,0
City Hotel,117,21,5,2016,20,3.1440764323385806,2.244884663031014,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,E,1,No Deposit,83.0,40.0,0.0,Transient,108.84,0,0,89650,1.9358939708322507,0,2016-5-20,0,0,2,5.388961095369595,0
City Hotel,79,6,2,2016,6,2.127657616153117,7.217260463755354,2,0,0,UNKNOWN,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,0.0,Transient-Party,94.19,0,0,83702,0.6147316741852493,0,2016-2-6,0,0,2,9.34491807990847,1
Resort Hotel,42,28,7,2017,11,1.2905210802259317,1.5758228002410166,3,1,0,GBR,ONLINE TA,TA/TO,0,0,0,H,0,No Deposit,240.0,40.0,10.868523886237464,Transient,65.48,0,3,38490,1.9918784334065205,0,2017-7-11,1,0,4,2.8663438804669483,0
Resort Hotel,183,49,12,2016,2,0.3328633141822366,5.413957910285389,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,146.68,0,0,30734,1.9646163745794083,0,2016-12-2,0,0,2,5.7468212244676256,0
Resort Hotel,197,9,3,2017,2,0.5427936243394014,2.8347246199377696,2,0,0,PRT,DIRECT,DIRECT,0,0,1,D,0,No Deposit,9.0,40.0,14.078305384715746,Transient,90.97,0,0,14224,1.82062908457296,1,2017-3-2,0,0,2,3.377518244277171,0
City Hotel,278,33,8,2015,13,0.4629266608202518,2.6129752438191627,2,0,0,MISSING,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,0.0,Contract,245.54,0,0,74034,1.2774350984314038,1,2015-8-13,0,0,2,3.0759019046394145,0
City Hotel,72,15,4,2016,8,0.7335054187080555,4.917208151462121,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.336908323591641,Transient,51.77,0,0,49215,0.9629002835628596,0,2016-4-8,0,0,2,5.6507135701701765,0
City Hotel,327,47,11,2016,17,0.0173658458719901,0.0,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,21.47809573451937,Transient,138.87,0,1,101908,3.134740634680686,0,2016-11-17,0,0,2,0.0173658458719901,0
Resort Hotel,63,29,7,2015,17,1.0594151599740362,0.0,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,85.27,1,1,507,1.9358939708322507,0,2015-7-17,0,0,2,1.0594151599740362,0
City Hotel,102,33,8,2016,13,2.217829324904716,1.59110457839622,2,0,0,ESP,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,11.266530492828752,Transient,110.89,0,1,55464,2.4111245461516373,0,2016-8-13,0,0,2,3.808933903300936,0
Resort Hotel,102,25,6,2016,15,4.1240391802970775,0.6270730713336794,2,0,0,RUS,UNKNOWN,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,8.200333101576303,Transient,95.21,0,1,25478,1.0183620578930372,0,2016-6-15,0,0,2,4.751112251630757,0
City Hotel,124,12,3,2016,13,1.1975284598538314,4.553267954109027,2,0,0,ROU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,1.0973301370765431,Transient,212.89,0,1,85470,0.4974844222332035,0,2016-3-13,0,0,2,5.750796413962859,0
City Hotel,102,6,2,2017,6,1.792867341987423,1.9147980271456768,2,1,0,CHN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,8.793259429685738,Transient,74.51,0,0,63296,2.420178620700104,0,2017-2-6,1,0,3,3.7076653691330996,0
Resort Hotel,261,34,8,2016,16,0.1030258371593438,0.5348775116882095,2,0,0,PRT,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,14.84594988236543,Transient,108.65,0,1,7596,1.988952347559923,0,2016-8-16,0,0,2,0.6379033488475533,0
City Hotel,102,43,10,2016,17,0.9890019742810072,1.6801057424097676,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,66.58,0,0,58910,0.700411528198757,0,2016-10-17,0,0,2,2.6691077166907746,0
City Hotel,102,37,9,2016,6,0.3335445247990601,1.9796177992116244,2,0,0,AUT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,6.723412406136518,Transient,95.73,1,1,96798,1.170096886606376,0,2016-9-6,0,0,2,2.3131623240106847,0
City Hotel,264,32,8,2015,8,2.06359595459638,2.043407206927357,3,0,0,ESP,UNKNOWN,TA/TO,0,0,0,A,1,No Deposit,1.0,40.0,3.030379268776876,Transient-Party,40.78,0,1,40892,2.128251767795506,0,2015-8-8,0,0,3,4.107003161523737,0
Resort Hotel,91,17,4,2016,22,1.4707763636116828,1.1543786497498418,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,2,No Deposit,9.0,40.0,0.0,Transient-Party,66.66,0,0,5230,1.9358939708322507,0,2016-4-22,0,1,1,2.6251550133615247,0
City Hotel,26,20,5,2016,13,0.4402602533883001,3.1812504244111084,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,3.0,40.0,220.5176984963356,Transient-Party,83.84,0,0,51083,23.932016251795904,0,2016-5-13,0,0,2,3.6215106777994084,0
City Hotel,102,17,4,2017,28,2.8087082459395343,3.3101842568026285,2,0,0,GBR,DIRECT,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,0.0,Transient,182.17,0,0,67126,2.589958427018723,0,2017-4-28,0,0,2,6.118892502742163,0
City Hotel,200,28,7,2017,15,1.663533527633946,1.2042404211421909,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.970002256821242,Transient,40.77,0,0,116557,3.126252064471968,0,2017-7-15,0,0,2,2.867773948776137,0
Resort Hotel,138,45,11,2015,1,1.0791931983011942,3.658821244695652,2,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,6.0,40.0,0.0,Group,65.05,0,0,18079,1.9358939708322507,0,2015-11-1,0,0,2,4.738014442996846,0
City Hotel,102,6,2,2017,5,2.4623465803723312,0.0,1,0,0,MISSING,GROUPS,TA/TO,0,0,0,A,1,No Deposit,9.0,407.0,9.34885645647945,Transient-Party,92.4,0,0,105572,1.5484257976272895,0,2017-2-5,0,1,1,2.4623465803723312,0
Resort Hotel,148,8,2,2017,25,2.0015223015938526,3.187433312011956,2,2,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,G,0,No Deposit,240.0,40.0,21.60932599639341,Transient,83.89,1,1,33588,2.7217576892326814,0,2017-2-25,2,0,4,5.188955613605808,0
City Hotel,294,47,11,2016,18,0.7165982918179444,1.707519415350938,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,20.0,40.0,0.0,Transient,117.75,0,0,60683,1.7340161908233045,0,2016-11-18,0,0,2,2.4241177071688824,0
City Hotel,102,35,8,2017,27,1.1276167160973076,2.8642615230491315,1,0,0,FRA,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,2.467399994323502,Transient,98.98,0,2,118996,1.0822752157043551,0,2017-8-27,0,1,1,3.9918782391464394,0
City Hotel,62,27,7,2016,2,1.9678054130807976,4.947149891378826,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,3.141739789564399,Transient,76.32,0,1,92387,0.5354527636858499,0,2016-7-2,0,0,2,6.914955304459624,0
City Hotel,102,14,4,2017,2,2.045297270565674,2.358397254908144,2,0,0,BEL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,14.0,40.0,4.253956601967522,Transient,37.87,0,3,109084,2.993912009886772,0,2017-4-2,0,0,2,4.403694525473818,0
City Hotel,24,10,2,2016,28,1.9074510321603704,3.348395505485859,1,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,134.0,40.0,0.0,Transient-Party,71.05,0,0,84644,1.9358939708322507,0,2016-2-28,0,1,1,5.25584653764623,0
City Hotel,102,34,8,2016,15,1.127817747457175,5.163220305520074,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,70.64,0,1,95308,1.6256844540885091,0,2016-8-15,0,0,2,6.291038052977249,0
City Hotel,33,33,8,2016,8,0.4384621662778623,3.292835700954517,2,1,1,MISSING,DIRECT,DIRECT,0,0,0,E,0,No Deposit,9.0,40.0,0.0,Transient,189.92,0,3,55247,2.090017928966025,0,2016-8-8,2,0,4,3.731297867232379,0
Resort Hotel,77,53,12,2016,31,0.0448033520798968,0.4276957683185829,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,12.42584281146293,Transient,181.36,0,2,31655,3.665848363002252,0,2016-12-31,0,0,2,0.47249912039847974,0
Resort Hotel,204,30,7,2015,19,2.2581011162070475,1.0790890861690536,2,0,0,PRT,DIRECT,DIRECT,0,0,0,D,0,No Deposit,250.0,40.0,12.320086456356972,Transient,100.71,0,2,15525,1.0628433991757762,0,2015-7-19,0,0,2,3.3371902023761013,0
City Hotel,102,38,9,2016,14,0.0,0.0,1,0,0,UNAVAILABLE,GROUPS,TA/TO,0,0,0,A,1,No Deposit,86.0,40.0,4.173346220441172,Transient-Party,122.73,0,0,97379,1.3178178286896325,0,2016-9-14,0,1,1,0.0,0
City Hotel,21,21,5,2016,19,0.0,5.9510637805555415,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,9.787929131204486,Transient,75.2,0,1,89335,2.3665871436883514,0,2016-5-19,0,0,2,5.9510637805555415,0
City Hotel,20,44,10,2015,29,0.0,0.7594018601220553,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,0.0,Contract,49.68,0,0,74242,1.9358939708322507,1,2015-10-29,0,0,2,0.7594018601220553,0
City Hotel,127,34,8,2017,24,0.0,0.7879299004329103,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,133.98,0,2,118864,0.7235838126377488,0,2017-8-24,0,0,2,0.7879299004329103,0
Resort Hotel,64,39,9,2015,22,0.0,0.8434849891444499,2,0,0,DEU,DIRECT,DIRECT,0,0,0,E,0,No Deposit,9.0,40.0,0.0,Transient,66.62,0,0,1940,1.103937415993928,0,2015-9-22,0,0,2,0.8434849891444499,0
City Hotel,130,43,10,2015,24,1.1590214305877826,0.7844779063419263,2,0,0,PRT,ONLINE TA,TA/TO,0,1,0,A,0,No Deposit,9.0,40.0,0.0,Contract,120.11,0,2,78089,1.7280901948941283,1,2015-10-24,0,0,2,1.9434993369297089,0
Resort Hotel,102,49,11,2016,28,1.4488351452105095,3.387081121572669,1,0,0,MISSING,GROUPS,TA/TO,0,0,0,E,0,No Deposit,9.0,40.0,4.462517630826732,Transient-Party,14.76,0,0,30655,2.3647845700183936,0,2016-11-28,0,1,1,4.835916266783179,0
Resort Hotel,325,10,3,2017,7,0.0,1.3256067293583216,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,8.0,40.0,4.33660926321096,Transient,225.85,0,0,10438,3.438265164739288,0,2017-3-7,0,0,2,1.3256067293583216,0
City Hotel,12,33,8,2016,7,1.7332285604036028,3.038605856743138,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,5.621785244177222,Transient,88.35,0,1,95042,1.601800153262855,0,2016-8-7,0,0,2,4.771834417146741,0
City Hotel,39,42,10,2016,14,0.0,0.5559857031068747,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,6.236166112364213,Transient-Party,144.53,0,1,99639,1.73558947557602,0,2016-10-14,0,0,2,0.5559857031068747,0
City Hotel,145,9,2,2016,26,1.3274027193436495,1.4802922374670886,2,0,0,PRT,DIRECT,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,3.4107576073833257,Transient,248.17,0,1,47545,1.7766819141824686,0,2016-2-26,0,0,2,2.807694956810738,0
City Hotel,159,2,1,2016,4,0.9383875834205644,4.660733419688396,1,0,0,UNAVAILABLE,CORPORATE,CORPORATE,1,0,4,A,0,No Deposit,9.0,40.0,17.823358665234238,Transient,104.55,0,0,78952,2.7633440771517863,4,2016-1-4,0,1,1,5.59912100310896,0
